id,seq,label
bitter_02_102,IQSQPQAFP,1
bitter_02_103,LGP,1
bitter_02_104,HL,1
bitter_02_105,VIF,0
bitter_02_106,HLPLP,1
bitter_02_107,SAYPGQITSN,1
bitter_02_108,QSEPKAIP,1
bitter_02_109,FP,0
bitter_02_110,MY,1
bitter_02_111,QPQAFP,1
bitter_02_112,VA,0
bitter_02_113,RGPPFIIV,0
bitter_02_114,IYPSFQPQPLIYP,1
bitter_02_115,MNP,1
bitter_02_116,LLL,0
bitter_02_117,QLFNPSTNPWHSP,0
bitter_02_118,FFPP,0
bitter_02_119,QVSLNSGYY,1
bitter_02_120,PF,0
bitter_02_121,LVVYPWTQR,1
bitter_02_122,HLL,1
bitter_02_123,FGASTRGA,1
bitter_02_124,PQPIP,1
bitter_02_125,PFP,0
bitter_02_126,GLY,0
bitter_02_127,RGPPGGGFF,0
bitter_02_128,VVV,0
bitter_02_129,RPFFRPFFRPFF,0
bitter_02_130,LVL,1
bitter_02_131,FGGF,0
bitter_02_132,AYFYPEL,0
bitter_02_133,QLFNPS,0
bitter_02_134,FPP,0
bitter_02_135,KFHSGIQSEPKAIP,1
bitter_02_136,AP,1
bitter_02_137,AIP,1
bitter_02_138,SL,0
bitter_02_139,KVREGT,1
bitter_02_140,QG,1
bitter_02_141,LAYFYP,1
bitter_02_142,RGPEPIIV,0
bitter_02_143,NY,1
bitter_02_144,GFF,0
bitter_02_145,RMLGNTPTK,1
bitter_02_146,KKIATYQER,1
bitter_02_147,YPFPGPIHNS,0
bitter_02_148,ITTNP,1
bitter_02_149,SGIQSEPKAIP,1
bitter_02_150,TDVENLHLPPLL,0
bitter_02_151,DKIYPSFQPQPLIYP,1
bitter_02_152,IAIPP,1
bitter_02_153,LSP,1
bitter_02_154,GWAP,1
bitter_02_155,PSY,1
bitter_02_156,AKYSY,1
bitter_02_157,GLL,0
bitter_02_158,GPG,0
bitter_02_159,DLL,0
bitter_02_160,DV,0
bitter_02_161,GE,0
bitter_02_162,FYPELFR,0
bitter_02_163,DLP,1
bitter_02_164,FPPFIV,0
bitter_02_165,GGRPFFGG,0
bitter_02_166,AIYK,1
bitter_02_167,LF,0
bitter_02_168,GT,1
bitter_02_169,HPFAQTQSLVYP,1
bitter_02_170,GYK,1
bitter_02_171,AY,1
bitter_02_172,AVNPIR,1
bitter_02_173,LGL,0
bitter_02_174,IRP,1
bitter_02_175,GVV,0
bitter_02_176,PGI,0
bitter_02_177,AQTQSLVYP,1
bitter_02_178,RGPGPIIV,0
bitter_02_179,LLP,1
bitter_02_180,GI,0
bitter_02_181,LW,0
bitter_02_182,YGY,0
bitter_02_183,GGLGG,0
bitter_02_184,DY,0
bitter_02_185,FVAP,1
bitter_02_186,AAP,1
bitter_02_187,LENLHLPLP,1
bitter_02_188,IKPLNY,1
bitter_02_189,EVLN,0
bitter_02_190,LPLP,1
bitter_02_191,YEGNS,0
bitter_02_192,PHQIYP,1
bitter_02_193,NPP,1
bitter_02_194,LAA,1
bitter_02_195,FYQQ,1
bitter_02_196,GLGG,0
bitter_02_197,LPG,1
bitter_02_198,HQIYP,1
bitter_02_199,LQKW,1
bitter_02_200,AMKPW,1
bitter_02_201,RPG,0
bitter_02_202,IYPRY,1
bitter_02_203,LD,0
bitter_02_204,KLHENIAR,0
bitter_02_205,LGGGG,0
bitter_02_206,ITT,1
bitter_02_207,QVPQPIP,1
bitter_02_208,KIYPSFQPQPLIYP,1
bitter_02_209,FCF,1
bitter_02_210,MNPPK,1
bitter_02_211,LY,0
bitter_02_212,KG,0
bitter_02_213,IAIP,1
bitter_02_214,GVHGV,1
bitter_02_215,PTHIKWGD,1
bitter_02_216,GGP,0
bitter_02_217,YL,0
bitter_02_218,FFPGG,0
bitter_02_219,FGF,0
bitter_02_220,GGV,0
bitter_02_221,DL,0
bitter_02_222,FQKVVAG,1
bitter_02_223,PGL,1
bitter_02_224,PSKIKWGD,1
bitter_02_225,PG,0
bitter_02_226,RGPPFIVRGPPFIV,0
bitter_02_227,GYALPHA,1
bitter_02_228,PPG,0
bitter_02_229,FFVAP,1
bitter_02_230,WE,0
bitter_02_231,YLEQLLR,0
bitter_02_232,GKHQQEEENEGG,0
bitter_02_233,KR,1
bitter_02_234,IK,0
bitter_02_235,PFPIIV,0
bitter_02_236,GQ,1
bitter_02_237,GGRPFF,0
bitter_02_238,AW,1
bitter_02_239,LFRQ,1
bitter_02_240,VI,0
bitter_02_241,KY,1
bitter_02_242,FFPR,0
bitter_02_243,HG,1
bitter_02_244,KVHSSIQSQPQAFT,1
bitter_02_245,IG,0
bitter_02_246,VYPFPPGI,0
bitter_02_247,PP,0
bitter_02_248,EQGGEQG,0
bitter_02_249,IVR,1
bitter_02_250,LE,0
bitter_02_251,EG,0
bitter_02_252,KYY,1
bitter_02_253,KVLPVP,1
bitter_02_254,PYP,1
bitter_02_255,LKPMN,1
bitter_02_256,APK,0
bitter_02_257,RPFF,0
bitter_02_258,PLP,1
bitter_02_259,FFRPFFRPFF,0
bitter_02_260,FYPE,0
bitter_02_261,PI,0
bitter_02_262,CMENSA,1
bitter_02_263,FLL,0
bitter_02_264,PPHQIYP,1
bitter_02_265,VIPFPGR,0
bitter_02_266,PAP,1
bitter_02_267,FPEVFGK,1
bitter_02_268,AF,0
bitter_02_269,GGGLG,0
bitter_02_270,KPPFIV,0
bitter_02_271,CF,1
bitter_02_272,GLG,0
bitter_02_273,GGFF,0
bitter_02_274,YQEPVLGPVRGPFPI,0
bitter_02_275,RRPPGF,0
bitter_02_276,ALPHA,1
bitter_02_277,RRR,0
bitter_02_278,VL,0
bitter_02_279,FQP,1
bitter_02_280,EKDERF,1
bitter_02_281,MKG,1
bitter_02_282,AVPYP,1
bitter_02_283,EPKAIP,1
bitter_02_284,DMIPAQK,1
bitter_02_285,LDAQSAPLR,1
bitter_02_286,IKW,1
bitter_02_287,WF,0
bitter_02_288,EY,0
bitter_02_289,NLQG,0
bitter_02_290,LDIQK,1
bitter_02_291,LALPP,1
bitter_02_292,PQEVLP,1
bitter_02_293,PAVVLP,1
bitter_02_294,MG,1
bitter_02_295,LYP,1
bitter_02_296,ENLHLPLP,1
bitter_02_297,PFIV,0
bitter_02_298,PVLGPV,0
bitter_02_299,GPAGAPGAA,1
bitter_02_300,AFP,1
bitter_02_301,IVGRPRHQG,1
bitter_02_302,NLHLPLP,1
bitter_02_303,PQPLIYP,1
bitter_02_304,GPA,1
bitter_02_305,FKGRYYP,1
bitter_02_306,QSKVLPVPQ,0
bitter_02_307,IRPVQ,1
bitter_02_308,FHSGIQSEPKAIP,1
bitter_02_309,KAVPYPPQ,0
bitter_02_310,RA,1
bitter_02_311,PNSHP,1
bitter_02_312,LAMA,1
bitter_02_313,PA,0
bitter_02_314,LGGG,0
bitter_02_315,GMIYPG,0
bitter_02_316,WP,0
bitter_02_317,MKPWIQPK,1
bitter_02_318,HSSIQSQPQAFT,1
bitter_02_319,LNPA,1
bitter_02_320,RGPFPIIV,0
bitter_02_321,LTF,1
bitter_02_322,AKK,1
bitter_02_323,YQQPVLGPVRGPFPI,0
bitter_02_324,IFG,1
bitter_02_325,PK,0
bitter_02_326,GP,0
bitter_02_327,FI,0
bitter_02_328,QLFNPSTNPWH,0
bitter_02_329,GF,0
bitter_02_330,LQQ,1
bitter_02_331,LNPPHQIYP,1
bitter_02_332,IRAQQ,1
bitter_02_333,GGRGPPFIV,0
bitter_02_334,MAPKHKEMPFPKYPVEPF,0
bitter_02_335,RGP,0
bitter_02_336,RL,1
bitter_02_337,VYPFPPGIGG,0
bitter_02_338,IGTLAGA,0
bitter_02_339,FFPG,0
bitter_02_340,PR,0
bitter_02_341,KW,1
bitter_02_342,EMPFPK,1
bitter_02_343,KP,0
bitter_02_344,NKL,1
bitter_02_345,ENGLPVHLDQSIFRRP,1
bitter_02_346,GG,1
bitter_02_347,VPLGTQYTDAPSF,0
bitter_02_348,PPFIV,0
bitter_02_349,MF,1
bitter_02_350,LRP,0
bitter_02_351,AMPKPW,1
bitter_02_352,LRL,0
bitter_02_353,RADHPF,1
bitter_02_354,LVYPFPGPIPNSLPQNIPP,1
bitter_02_355,SHP,1
bitter_02_356,DYGLYP,1
bitter_02_357,APKHKEMPFPKYPVEPF,0
bitter_02_358,VYPFPPGINH,0
bitter_02_359,AGNPDIEHPE,0
bitter_02_360,GRP,0
bitter_02_361,VE,0
bitter_02_362,IAK,1
bitter_02_363,ALKAWSVAR,1
bitter_02_364,ID,0
bitter_02_365,VYPFPPG,0
bitter_02_366,LLF,1
bitter_02_367,PPPVHL,1
bitter_02_368,VYPF,0
bitter_02_369,PGTAVFK,1
bitter_02_370,ALNEINQFY,1
bitter_02_371,AMKPWIQPK,1
bitter_02_372,FQKVVAK,1
bitter_02_373,LGG,0
bitter_02_374,IE,0
bitter_02_375,AVVRP,1
bitter_02_376,MKY,1
bitter_02_377,SAEFG,0
bitter_02_378,QPVLGPVRGPFPIIV,0
bitter_02_379,RRPPPFFF,0
bitter_02_380,LIY,1
bitter_02_381,IYK,1
bitter_02_382,DG,0
bitter_02_383,RPGF,0
bitter_02_384,FW,0
bitter_02_385,PLG,1
bitter_02_386,NG,1
bitter_02_387,IN,0
bitter_02_388,AIPP,1
bitter_02_389,FFVAPFPEVFGK,0
bitter_02_390,RPGFF,0
bitter_02_391,IRA,1
bitter_02_392,GR,0
bitter_02_393,QPIP,1
bitter_02_394,PANLPWGSSNV,1
bitter_02_395,MPFPKYPVEPF,0
bitter_02_396,LL,0
bitter_02_397,ADE,0
bitter_02_398,FNQ,1
bitter_02_399,DKIHPF,1
bitter_02_400,PQNILP,1
bitter_02_401,YQEPVLGPVRGPFPIIV,0
bitter_02_402,GW,0
bitter_02_403,EPAD,0
bitter_02_404,NIFYCP,1
bitter_02_405,RDMPIQAFLLY,0
bitter_02_406,FV,0
bitter_02_407,LVYP,1
bitter_02_408,HGLF,1
bitter_02_409,WWW,0
bitter_02_410,RGPPGGFF,0
bitter_02_411,IPA,1
bitter_02_412,LI,0
bitter_02_413,FYPELF,0
bitter_02_414,AYFYPE,1
bitter_02_415,ALPP,1
bitter_02_416,AL,0
bitter_02_417,YP,0
bitter_02_418,RPFG,0
bitter_02_419,PVRGPFPIIV,0
bitter_02_420,IY,1
bitter_02_421,RR,0
bitter_02_422,PPP,0
bitter_02_423,IWHHT,1
bitter_02_424,VY,0
bitter_02_425,FQKVVA,1
bitter_02_426,VIFPPG,0
bitter_02_427,AV,0
bitter_02_428,RPKHPIKHQ,0
bitter_02_429,GGFFGG,0
bitter_02_430,LPYPY,1
bitter_02_431,LA,0
bitter_02_432,KPK,0
bitter_02_433,LPP,1
bitter_02_434,EL,0
bitter_02_435,PFPGPIPNS,0
bitter_02_436,YF,0
bitter_02_437,AG,1
bitter_02_438,IVGRRRHQG,1
bitter_02_439,IHPFAQTQSLVYP,1
bitter_02_440,GAAELPCSADWW,1
bitter_02_441,GPV,1
bitter_02_442,GVYPHK,1
bitter_02_443,FPFEVFGK,1
bitter_02_444,AHSY,1
bitter_02_445,FFPE,0
bitter_02_446,LNVPGEIVE,1
bitter_02_447,EEN,0
bitter_02_448,DA,0
bitter_02_449,VV,0
bitter_02_450,GVW,1
bitter_02_451,NPPHQIYP,1
bitter_02_452,GLGGG,0
bitter_02_453,RPPFIV,0
bitter_02_454,ELL,0
bitter_02_455,QAFT,1
bitter_02_456,GKP,1
bitter_02_457,SG,1
bitter_02_458,LGYLEQLL,0
bitter_02_459,GGY,0
bitter_02_460,SFQPQPLIYP,1
bitter_02_461,GGGGL,0
bitter_02_462,IR,1
bitter_02_463,GD,1
bitter_02_464,RPF,0
bitter_02_465,IPP,1
bitter_02_466,NIPPLTQTPV,1
bitter_02_467,RGPPFIV,0
bitter_02_468,KVLPVPQ,1
bitter_02_469,LKVGVKQY,1
bitter_02_470,YQQPVLGPVRGPFPIIV,0
bitter_02_471,LKA,1
bitter_02_472,YLGYLEQLLR,0
bitter_02_473,SF,1
bitter_02_474,NNEDT,0
bitter_02_475,NLHLP,1
bitter_02_476,GDAP,1
bitter_02_477,KPF,0
bitter_02_478,SEPKAIP,1
bitter_02_479,PQTLALP,1
bitter_02_480,GLDIQK,1
bitter_02_481,LVRT,1
bitter_02_482,QLFGPNVNPWHNP,0
bitter_02_483,LHLPLPL,1
bitter_02_484,LRY,1
bitter_02_485,RY,1
bitter_02_486,EF,0
bitter_02_487,RGPPFF,0
bitter_02_488,GK,1
bitter_02_489,ERKIKVYL,1
bitter_02_490,GPFF,0
bitter_02_491,KF,0
bitter_02_492,RGPPFIVGG,0
bitter_02_493,GKKVLQ,1
bitter_02_494,EE,0
bitter_02_495,GL,0
bitter_02_496,RGPPFFF,0
bitter_02_497,PGG,0
bitter_02_498,APFPEVF,0
bitter_02_499,IQSEPKAIP,1
bitter_02_500,QDKIHPFAQTQSLVYPFPGP,0
bitter_02_501,YPFPGPI,0
bitter_02_502,IW,0
bitter_02_503,KL,1
bitter_02_504,KAIP,1
bitter_02_505,VIIPFPGR,0
bitter_02_506,FL,0
bitter_02_507,VVYPWTQRF,0
bitter_02_508,RGPPGF,0
bitter_02_509,APFPEVFG,0
bitter_02_510,GHKIATFQER,1
bitter_02_511,RGFF,0
bitter_02_512,RW,1
